0.319161, 0.908368, 0.910108, 0.908701, 0.907344,
0.317710, 0.909028, 0.910877, 0.909340, 0.907857,
0.316272, 0.909541, 0.911248, 0.909558, 0.907930,
0.315556, 0.909504, 0.911333, 0.909732, 0.908187,
0.314898, 0.910127, 0.911848, 0.910284, 0.908773,
0.314532, 0.910383, 0.912168, 0.910551, 0.908993,
0.315202, 0.910420, 0.912398, 0.910777, 0.909213,
0.316765, 0.910273, 0.912263, 0.910635, 0.909066,
0.319213, 0.908918, 0.911204, 0.909369, 0.907601,
0.320571, 0.907672, 0.910056, 0.908248, 0.906502,
0.321816, 0.907049, 0.909018, 0.907347, 0.905732,
0.322152, 0.906939, 0.908465, 0.906720, 0.905036,
0.320721, 0.908185, 0.909849, 0.907887, 0.905989,
0.318936, 0.908918, 0.910776, 0.908808, 0.906905,
0.316503, 0.910163, 0.911834, 0.910053, 0.908333,
0.315477, 0.911043, 0.912441, 0.910818, 0.909249,
0.314667, 0.911153, 0.912745, 0.911023, 0.909359,
0.313862, 0.911409, 0.913051, 0.911229, 0.909469,
0.313163, 0.911556, 0.913325, 0.911401, 0.909542,
0.312998, 0.911043, 0.912789, 0.910951, 0.909176,
0.313062, 0.911299, 0.912544, 0.910736, 0.908993,
0.313168, 0.910493, 0.912288, 0.910311, 0.908407,
0.313012, 0.910603, 0.912439, 0.910459, 0.908553,
0.312659, 0.911299, 0.912916, 0.910751, 0.908663,
0.312470, 0.911372, 0.913238, 0.911077, 0.908993,
0.312922, 0.911739, 0.913694, 0.910720, 0.907857,
0.313934, 0.911153, 0.913847, 0.910550, 0.907381,
0.314870, 0.911043, 0.913646, 0.910640, 0.907747,
0.315244, 0.911079, 0.913689, 0.910623, 0.907674,
0.315365, 0.911079, 0.913574, 0.910453, 0.907454,
0.315816, 0.911006, 0.913768, 0.910322, 0.907014,
0.315836, 0.910786, 0.913861, 0.910277, 0.906831,
0.315145, 0.911153, 0.913857, 0.910142, 0.906575,
0.314214, 0.910786, 0.913799, 0.910116, 0.906575,
0.313696, 0.910640, 0.913282, 0.910333, 0.907491,
0.313323, 0.910566, 0.913071, 0.910303, 0.907637,
0.312748, 0.911116, 0.913162, 0.910514, 0.907967,
0.311747, 0.910640, 0.913299, 0.910563, 0.907930,
0.310851, 0.911336, 0.913547, 0.910872, 0.908297,
0.310283, 0.911226, 0.913472, 0.910909, 0.908443,
0.310113, 0.910786, 0.912918, 0.910524, 0.908223,
0.310120, 0.910420, 0.912570, 0.910170, 0.907857,
0.310146, 0.910273, 0.912644, 0.910188, 0.907820,
0.310103, 0.910457, 0.912808, 0.910567, 0.908407,
0.310016, 0.910676, 0.912713, 0.910726, 0.908810,
0.310083, 0.910750, 0.912411, 0.910613, 0.908883,
0.310412, 0.910640, 0.912274, 0.910474, 0.908736,
0.310973, 0.910640, 0.911994, 0.910560, 0.909176,
0.311272, 0.910603, 0.911790, 0.910442, 0.909139,
0.311680, 0.910640, 0.911825, 0.910627, 0.909469,
0.311983, 0.910933, 0.911957, 0.910841, 0.909762,
0.312166, 0.911116, 0.912258, 0.911008, 0.909799,
0.312473, 0.910823, 0.912389, 0.910941, 0.909542,
0.312890, 0.910969, 0.912274, 0.910921, 0.909616,
0.313553, 0.910603, 0.911775, 0.910509, 0.909286,
0.313681, 0.910347, 0.911844, 0.910319, 0.908846,
0.314025, 0.910420, 0.911653, 0.910281, 0.908956,
0.313940, 0.910383, 0.911402, 0.910140, 0.908920,
0.314009, 0.910237, 0.911522, 0.910179, 0.908883,
0.313077, 0.910310, 0.911543, 0.910153, 0.908810,
0.311402, 0.910860, 0.911884, 0.910284, 0.908736,
0.310421, 0.910676, 0.912062, 0.910557, 0.909103,
0.309633, 0.910493, 0.911831, 0.910034, 0.908297,
0.309589, 0.910530, 0.912146, 0.910058, 0.908040,
0.310500, 0.909944, 0.911977, 0.909621, 0.907344,
0.312026, 0.909357, 0.911477, 0.908792, 0.906209,
0.313601, 0.909028, 0.911818, 0.908470, 0.905256,
0.314894, 0.908808, 0.911418, 0.907604, 0.903937,
0.314906, 0.908661, 0.911282, 0.907687, 0.904230,
0.313880, 0.909357, 0.911814, 0.908450, 0.905219,
0.312365, 0.909614, 0.912310, 0.909029, 0.905879,
0.310760, 0.910420, 0.912439, 0.909489, 0.906648,
0.310118, 0.911189, 0.913167, 0.910481, 0.907894,
0.309802, 0.911666, 0.913106, 0.910788, 0.908553,
0.310448, 0.911812, 0.913431, 0.911194, 0.909029,
0.312203, 0.911409, 0.913178, 0.911102, 0.909103,
0.313504, 0.911446, 0.913280, 0.911096, 0.908993,
0.313620, 0.911812, 0.913491, 0.911219, 0.909029,
0.313356, 0.912618, 0.914048, 0.911715, 0.909469,
0.312509, 0.912875, 0.914537, 0.912162, 0.909872,
0.311513, 0.913021, 0.914334, 0.912119, 0.909982,
0.310500, 0.913241, 0.914482, 0.912245, 0.910092,
0.309774, 0.913058, 0.914480, 0.912208, 0.910019,
0.309252, 0.912985, 0.914540, 0.912147, 0.909835,
0.308877, 0.912582, 0.914314, 0.911904, 0.909579,
0.308678, 0.912728, 0.914331, 0.911948, 0.909652,
0.308491, 0.912582, 0.914345, 0.911935, 0.909616,
0.308451, 0.912691, 0.914248, 0.912096, 0.910019,
0.308366, 0.912765, 0.914090, 0.912130, 0.910238,
0.308191, 0.913204, 0.914285, 0.912373, 0.910531,
0.308659, 0.913168, 0.913917, 0.912195, 0.910531,
0.309324, 0.912618, 0.913542, 0.911824, 0.910165,
0.310499, 0.912252, 0.913462, 0.911821, 0.910238,
0.311760, 0.912142, 0.913393, 0.911919, 0.910495,
0.313072, 0.911702, 0.912924, 0.911651, 0.910422,
0.313107, 0.911812, 0.912892, 0.911671, 0.910495,
0.312114, 0.911849, 0.913010, 0.911806, 0.910641,
0.311175, 0.911922, 0.913069, 0.911741, 0.910458,
0.310467, 0.911739, 0.912898, 0.911264, 0.909689,
0.310122, 0.911666, 0.912732, 0.910996, 0.909323,
0.310117, 0.911519, 0.912843, 0.910961, 0.909139,
0.310996, 0.910860, 0.912391, 0.910310, 0.908297,
0.312040, 0.910310, 0.912120, 0.909728, 0.907417,
0.313581, 0.909650, 0.911821, 0.909018, 0.906316,
0.315149, 0.908991, 0.911925, 0.908524, 0.905254,
0.315225, 0.908954, 0.911830, 0.908272, 0.904851,
0.315222, 0.908551, 0.911449, 0.907824, 0.904338,
0.315243, 0.908844, 0.911745, 0.908101, 0.904594,
0.314390, 0.909211, 0.911925, 0.908357, 0.904924,
0.313363, 0.909357, 0.912130, 0.908833, 0.905657,
0.311570, 0.910017, 0.912497, 0.909518, 0.906646,
0.310017, 0.910860, 0.912926, 0.910326, 0.907818,
0.308847, 0.911299, 0.913073, 0.910754, 0.908517,
0.308334, 0.911446, 0.912987, 0.910954, 0.908993,
0.308332, 0.911299, 0.912870, 0.910971, 0.909139,
0.307987, 0.911592, 0.913267, 0.911315, 0.909430,
0.307686, 0.912252, 0.913713, 0.911796, 0.909943,
0.307437, 0.912618, 0.913841, 0.912062, 0.910346,
0.307321, 0.912948, 0.914046, 0.912648, 0.911298,
0.307506, 0.913278, 0.914534, 0.913055, 0.911628,
0.307999, 0.913424, 0.914489, 0.913108, 0.911775,
0.308462, 0.913461, 0.914671, 0.913253, 0.911885,
0.309731, 0.913094, 0.914095, 0.912896, 0.911738,
0.310411, 0.913241, 0.914390, 0.912948, 0.911555,
0.310081, 0.913388, 0.914599, 0.913108, 0.911665,
0.309486, 0.913424, 0.914662, 0.913119, 0.911628,
0.308635, 0.913791, 0.914967, 0.913601, 0.912288,
0.308546, 0.913791, 0.915067, 0.913241, 0.911482,
0.308644, 0.913864, 0.915460, 0.913397, 0.911408,
0.309210, 0.913388, 0.915220, 0.912807, 0.910490,
0.309469, 0.913461, 0.915342, 0.912867, 0.910490,
0.309949, 0.913534, 0.915248, 0.912597, 0.910050,
0.310175, 0.913314, 0.915178, 0.912526, 0.909977,
0.310155, 0.912985, 0.914759, 0.912060, 0.909464,
0.310397, 0.912325, 0.914506, 0.911711, 0.909024,
0.310733, 0.912325, 0.914482, 0.911870, 0.909354,
0.310996, 0.912325, 0.914635, 0.911924, 0.909318,
0.311204, 0.912838, 0.914833, 0.912224, 0.909721,
0.311484, 0.912545, 0.914510, 0.911956, 0.909501,
0.311243, 0.912801, 0.914347, 0.912065, 0.909867,
0.310939, 0.912801, 0.914464, 0.912478, 0.910563,
0.310550, 0.913058, 0.914252, 0.912299, 0.910417,
0.310318, 0.912875, 0.913892, 0.912311, 0.910785,
0.309812, 0.912545, 0.913594, 0.912259, 0.910969,
0.309501, 0.912728, 0.914124, 0.912649, 0.911225,
0.309208, 0.913021, 0.913846, 0.912662, 0.911518,
0.309230, 0.913021, 0.913997, 0.912851, 0.911740,
0.308971, 0.913461, 0.914476, 0.913141, 0.911848,
0.309129, 0.913204, 0.914479, 0.913105, 0.911775,
0.309536, 0.913278, 0.914189, 0.912888, 0.911628,
0.310488, 0.912985, 0.913938, 0.912559, 0.911225,
0.311806, 0.912691, 0.913842, 0.912531, 0.911264,
0.311264, 0.912985, 0.914123, 0.912799, 0.911521,
0.311379, 0.913168, 0.914418, 0.913019, 0.911667,
0.311531, 0.913094, 0.914610, 0.913318, 0.912070,
0.311215, 0.913131, 0.914651, 0.913357, 0.912107,
0.310613, 0.913278, 0.914600, 0.913500, 0.912437,
0.309967, 0.913534, 0.914337, 0.913278, 0.912253,
0.309309, 0.912838, 0.913767, 0.912530, 0.911337,
0.308142, 0.912838, 0.913899, 0.912541, 0.911228,
0.307290, 0.912728, 0.913777, 0.912481, 0.911228,
0.306594, 0.913058, 0.914075, 0.912495, 0.910971,
0.306175, 0.912838, 0.914371, 0.912452, 0.910605,
0.305963, 0.912948, 0.914149, 0.912399, 0.910715,
0.305973, 0.912838, 0.914022, 0.912281, 0.910605,
0.306261, 0.912545, 0.913940, 0.912015, 0.910165,
0.306828, 0.912435, 0.913987, 0.911797, 0.909689,
0.306755, 0.912362, 0.914274, 0.911993, 0.909799,
0.306319, 0.912728, 0.914917, 0.912492, 0.910165,
0.306098, 0.913094, 0.915210, 0.912675, 0.910238,
0.305641, 0.913754, 0.915750, 0.913162, 0.910678,
0.305433, 0.913791, 0.916016, 0.913572, 0.911228,
0.305930, 0.913644, 0.915853, 0.913361, 0.910971,
0.307016, 0.913461, 0.915022, 0.913051, 0.911154,
0.308200, 0.912728, 0.914348, 0.912328, 0.910385,
0.310426, 0.911409, 0.912865, 0.911023, 0.909249,
0.312161, 0.910273, 0.911499, 0.909888, 0.908333,
0.313892, 0.909650, 0.911098, 0.909599, 0.908150,
0.314514, 0.910969, 0.912019, 0.910964, 0.909945,
0.315250, 0.911116, 0.912181, 0.911138, 0.910128,
0.314192, 0.912545, 0.913316, 0.912197, 0.911118,
0.313362, 0.913058, 0.914038, 0.913001, 0.911997,
0.311648, 0.913827, 0.914506, 0.913678, 0.912876,
0.309043, 0.914230, 0.915326, 0.914042, 0.912803,
0.307419, 0.914084, 0.915015, 0.913907, 0.912837,
0.306499, 0.913937, 0.914896, 0.913643, 0.912434,
0.306082, 0.913314, 0.914726, 0.913354, 0.912031,
0.305828, 0.913021, 0.914314, 0.913042, 0.911811,
0.306093, 0.913314, 0.914224, 0.912810, 0.911445,
0.306972, 0.912435, 0.913847, 0.912177, 0.910566,
0.308027, 0.912179, 0.913846, 0.912097, 0.910419,
0.308920, 0.912032, 0.913536, 0.911589, 0.909721,
0.309373, 0.911849, 0.913419, 0.911551, 0.909757,
0.309652, 0.912032, 0.913555, 0.911488, 0.909501,
0.310264, 0.911226, 0.912756, 0.910627, 0.908585,
0.310960, 0.910896, 0.912350, 0.910149, 0.908035,
0.310375, 0.911446, 0.913283, 0.910942, 0.908695,
0.310091, 0.911739, 0.913687, 0.911158, 0.908731,
0.310153, 0.912069, 0.913614, 0.911142, 0.908768,
0.309395, 0.912105, 0.913815, 0.911504, 0.909281,
0.307872, 0.912838, 0.913899, 0.912051, 0.910270,
0.306781, 0.913644, 0.914866, 0.913127, 0.911447,
0.306978, 0.913681, 0.915098, 0.913278, 0.911521,
0.307961, 0.912508, 0.913964, 0.912367, 0.910825,
0.309426, 0.911629, 0.913189, 0.911669, 0.910202,
0.310961, 0.911006, 0.912570, 0.911031, 0.909542,
0.311515, 0.910640, 0.911714, 0.910367, 0.909066,
0.311999, 0.910420, 0.911688, 0.910371, 0.909103,
0.312266, 0.910347, 0.911569, 0.910333, 0.909139,
0.310752, 0.910823, 0.912127, 0.910924, 0.909762,
0.308465, 0.911702, 0.912775, 0.911726, 0.910715,
0.307570, 0.912215, 0.913438, 0.911809, 0.910236,
0.306952, 0.911922, 0.913512, 0.911808, 0.910163,
0.306910, 0.912105, 0.913211, 0.911754, 0.910346,
0.307080, 0.912069, 0.913035, 0.911966, 0.910932,
0.307532, 0.911959, 0.912964, 0.911782, 0.910639,
0.308009, 0.911775, 0.912716, 0.911771, 0.910859,
0.308300, 0.911666, 0.912513, 0.911504, 0.910529,
0.308278, 0.911592, 0.912399, 0.911392, 0.910419,
0.308104, 0.911629, 0.912483, 0.911526, 0.910602,
0.307702, 0.911959, 0.913094, 0.911845, 0.910639,
0.307532, 0.912288, 0.913354, 0.912402, 0.911484,
0.307325, 0.912179, 0.913442, 0.912332, 0.911264,
0.307146, 0.912362, 0.913817, 0.912516, 0.911264,
0.307256, 0.912398, 0.913782, 0.912238, 0.910751,
0.307566, 0.912765, 0.913870, 0.912244, 0.910678,
0.307531, 0.912582, 0.913905, 0.912296, 0.910751,
0.307361, 0.912838, 0.914289, 0.912542, 0.910861,
0.307293, 0.912691, 0.914419, 0.912588, 0.910825,
0.307236, 0.912618, 0.914479, 0.912618, 0.910825,
0.307016, 0.912472, 0.914266, 0.912344, 0.910495,
0.306505, 0.912765, 0.914457, 0.912681, 0.910971,
0.306082, 0.912911, 0.914479, 0.912841, 0.911264,
0.305980, 0.912838, 0.914534, 0.913018, 0.911557,
0.305921, 0.912765, 0.914697, 0.913005, 0.911374,
0.305820, 0.912838, 0.914704, 0.913007, 0.911374,
0.305640, 0.912838, 0.914627, 0.913007, 0.911447,
0.305521, 0.912985, 0.915038, 0.913301, 0.911631,
0.305446, 0.913241, 0.914883, 0.913280, 0.911740,
0.305414, 0.913351, 0.914846, 0.913394, 0.911997,
0.305518, 0.913351, 0.914804, 0.913299, 0.911850,
0.305821, 0.913314, 0.914629, 0.913157, 0.911740,
0.306146, 0.913168, 0.914487, 0.913070, 0.911704,
0.306528, 0.913314, 0.914552, 0.913214, 0.911924,
0.306548, 0.913131, 0.914273, 0.912966, 0.911704,
0.306786, 0.913021, 0.914311, 0.913041, 0.911814,
0.306944, 0.913094, 0.914402, 0.913197, 0.912034,
0.306941, 0.912985, 0.914251, 0.912954, 0.911704,
0.307160, 0.912508, 0.913966, 0.912796, 0.911667,
0.307241, 0.912508, 0.913815, 0.912555, 0.911337,
0.307080, 0.912911, 0.913736, 0.912479, 0.911264,
0.306961, 0.912472, 0.913676, 0.912263, 0.910898,
0.306931, 0.912142, 0.913365, 0.911998, 0.910678,
0.306763, 0.911556, 0.912964, 0.911317, 0.909725,
0.307254, 0.911226, 0.913073, 0.911182, 0.909359,
0.306979, 0.911446, 0.913444, 0.911324, 0.909286,
0.306353, 0.911885, 0.914147, 0.911988, 0.909909,
0.305901, 0.912362, 0.914660, 0.912237, 0.909906,
0.305566, 0.912288, 0.914586, 0.912031, 0.909577,
0.305347, 0.912582, 0.915111, 0.912435, 0.909870,
0.305224, 0.912435, 0.915099, 0.912431, 0.909870,
0.305647, 0.911959, 0.914431, 0.911787, 0.909247,
0.306356, 0.911592, 0.914057, 0.911678, 0.909393,
0.306823, 0.911812, 0.913861, 0.911564, 0.909357,
0.307128, 0.911922, 0.913846, 0.911577, 0.909393,
0.307809, 0.911482, 0.913427, 0.911259, 0.909174,
0.308040, 0.911226, 0.912942, 0.910856, 0.908844,
0.307805, 0.911226, 0.913027, 0.910912, 0.908880,
0.307457, 0.911372, 0.913610, 0.911500, 0.909467,
0.306555, 0.912435, 0.914456, 0.912383, 0.910385,
0.305698, 0.912875, 0.914988, 0.912867, 0.910825,
0.305077, 0.913021, 0.915079, 0.912989, 0.910971,
0.304484, 0.912875, 0.915151, 0.913061, 0.911044,
0.304844, 0.912838, 0.914851, 0.912914, 0.911044,
0.305860, 0.912472, 0.914337, 0.912382, 0.910495,
0.306669, 0.911849, 0.913984, 0.911985, 0.910055,
0.307165, 0.911739, 0.913858, 0.911925, 0.910055,
0.306085, 0.912179, 0.914173, 0.912339, 0.910568,
0.305277, 0.912582, 0.914340, 0.912589, 0.910898,
0.304762, 0.912911, 0.914587, 0.912728, 0.910934,
0.304397, 0.913424, 0.914924, 0.913099, 0.911337,
0.304426, 0.913388, 0.915059, 0.912977, 0.910971,
0.304835, 0.913278, 0.914487, 0.912676, 0.910934,
0.305650, 0.913168, 0.914565, 0.912508, 0.910531,
0.306371, 0.912838, 0.913981, 0.912110, 0.910312,
0.306986, 0.912545, 0.913673, 0.911940, 0.910275,
0.307411, 0.912398, 0.913815, 0.911767, 0.909799,
0.307577, 0.912142, 0.913276, 0.911616, 0.910019,
0.307546, 0.912179, 0.913509, 0.911694, 0.909945,
0.307481, 0.912215, 0.913848, 0.911916, 0.910055,
0.307192, 0.912288, 0.913968, 0.912217, 0.910531,
0.306939, 0.912582, 0.914288, 0.912411, 0.910605,
0.306842, 0.912545, 0.914483, 0.912599, 0.910788,
0.307156, 0.912288, 0.914147, 0.912341, 0.910605,
0.307010, 0.912582, 0.914486, 0.912581, 0.910751,
0.307206, 0.913168, 0.914911, 0.913014, 0.911191,
0.308102, 0.912545, 0.914280, 0.912442, 0.910678,
0.308625, 0.912032, 0.913802, 0.911965, 0.910202,
0.308243, 0.911959, 0.913986, 0.912109, 0.910312,
0.307471, 0.912142, 0.914297, 0.912337, 0.910458,
0.306389, 0.912801, 0.914762, 0.912751, 0.910825,
0.305718, 0.913241, 0.915201, 0.913211, 0.911301,
0.305142, 0.913351, 0.915051, 0.913269, 0.911557,
0.304184, 0.913900, 0.915821, 0.913851, 0.911960,
0.303363, 0.913974, 0.916073, 0.914106, 0.912217,
0.303096, 0.914450, 0.916050, 0.914264, 0.912546,
0.303099, 0.914413, 0.915920, 0.914183, 0.912510,
0.302959, 0.914340, 0.915915, 0.914122, 0.912397,
0.302858, 0.914413, 0.916017, 0.914210, 0.912471,
0.302943, 0.914230, 0.916103, 0.914271, 0.912507,
0.303345, 0.914303, 0.915775, 0.914203, 0.912691,
0.303985, 0.914120, 0.915785, 0.914211, 0.912693,
0.304444, 0.914010, 0.915319, 0.913813, 0.912361,
0.304414, 0.913900, 0.915254, 0.913819, 0.912434,
0.304580, 0.914084, 0.915498, 0.913882, 0.912324,
0.304461, 0.914230, 0.915537, 0.914014, 0.912544,
0.304414, 0.914120, 0.915405, 0.913950, 0.912544,
0.304027, 0.914450, 0.915519, 0.914097, 0.912727,
0.303824, 0.914267, 0.915598, 0.914156, 0.912764,
0.303968, 0.914010, 0.915416, 0.913826, 0.912290,
0.303817, 0.913681, 0.915601, 0.913898, 0.912253,
0.303339, 0.914413, 0.915668, 0.914079, 0.912546,
0.302939, 0.914157, 0.915432, 0.913887, 0.912400,
0.302867, 0.913754, 0.915511, 0.913795, 0.912143,
0.303131, 0.913754, 0.915016, 0.913610, 0.912253,
0.303447, 0.913681, 0.915204, 0.913739, 0.912327,
0.303700, 0.913717, 0.914954, 0.913580, 0.912253,
0.303887, 0.913754, 0.915013, 0.913682, 0.912400,
0.303569, 0.914084, 0.915077, 0.913919, 0.912803,
0.303507, 0.914084, 0.915108, 0.913579, 0.912107,
0.303659, 0.913974, 0.914924, 0.913600, 0.912327,
0.304213, 0.913571, 0.914504, 0.913356, 0.912251,
0.305400, 0.913314, 0.914368, 0.913270, 0.912214,
0.305985, 0.913131, 0.914035, 0.913070, 0.912141,
0.306644, 0.913168, 0.914041, 0.913036, 0.912068,
0.306642, 0.913168, 0.914041, 0.913111, 0.912214,
0.306796, 0.913204, 0.914141, 0.913122, 0.912141,
0.306319, 0.913168, 0.914185, 0.913179, 0.912212,
0.305656, 0.913168, 0.913986, 0.913047, 0.912141,
0.304173, 0.913241, 0.914386, 0.913243, 0.912141,
0.303037, 0.913424, 0.914914, 0.913447, 0.912031,
0.302911, 0.912875, 0.915381, 0.913210, 0.911115,
0.304045, 0.912691, 0.914667, 0.912448, 0.910309,
0.306518, 0.911592, 0.913216, 0.910687, 0.908258,
0.309660, 0.910127, 0.912021, 0.909678, 0.907415,
0.310983, 0.909870, 0.911784, 0.909485, 0.907268,
0.310837, 0.909614, 0.911837, 0.909418, 0.907085,
0.309371, 0.910383, 0.912633, 0.910183, 0.907818,
0.307880, 0.911079, 0.913200, 0.910776, 0.908441,
0.305991, 0.912032, 0.914336, 0.911895, 0.909540,
0.304716, 0.912618, 0.915007, 0.912409, 0.909906,
0.303480, 0.912765, 0.915188, 0.912685, 0.910273,
0.302839, 0.913204, 0.916086, 0.913368, 0.910749,
0.302592, 0.912838, 0.915588, 0.913012, 0.910529,
0.302710, 0.912691, 0.915126, 0.912526, 0.910016,
0.302863, 0.912582, 0.915096, 0.912547, 0.910089,
0.303054, 0.912545, 0.915028, 0.912608, 0.910273,
0.303238, 0.912655, 0.914903, 0.912528, 0.910236,
0.303295, 0.912655, 0.915170, 0.912733, 0.910383,
0.303202, 0.912691, 0.915189, 0.912649, 0.910199,
0.303005, 0.912508, 0.914791, 0.912361, 0.910016,
0.303225, 0.912838, 0.915267, 0.912760, 0.910346,
0.303984, 0.912142, 0.914444, 0.912096, 0.909833,
0.305773, 0.911592, 0.914112, 0.911691, 0.909357,
0.308100, 0.910713, 0.913183, 0.910900, 0.908697,
0.309755, 0.909577, 0.912228, 0.909946, 0.907745,
0.311726, 0.908844, 0.911216, 0.909076, 0.907012,
0.313425, 0.908075, 0.910089, 0.908206, 0.906389,
0.315333, 0.907416, 0.909598, 0.907571, 0.905620,
0.314893, 0.907965, 0.909827, 0.907926, 0.906096,
0.314408, 0.908441, 0.909856, 0.907998, 0.906206,
0.312185, 0.909541, 0.910864, 0.909127, 0.907452,
0.310210, 0.911079, 0.912317, 0.910661, 0.909064,
0.309005, 0.911629, 0.912739, 0.911111, 0.909540,
0.307715, 0.912398, 0.913819, 0.912239, 0.910712,
0.307070, 0.912545, 0.914225, 0.912550, 0.910932,
0.306894, 0.912728, 0.914597, 0.912695, 0.910859,
0.307811, 0.912582, 0.914277, 0.912370, 0.910529,
0.308780, 0.911849, 0.913767, 0.911970, 0.910236,
0.310415, 0.911226, 0.913118, 0.911185, 0.909320,
0.310924, 0.911116, 0.912685, 0.910934, 0.909247,
0.310504, 0.911482, 0.913130, 0.911078, 0.909100,
0.309943, 0.911629, 0.913424, 0.911222, 0.909100,
0.307608, 0.912069, 0.913735, 0.911805, 0.909943,
0.305771, 0.913131, 0.914778, 0.912617, 0.910529,
0.304562, 0.913497, 0.915225, 0.913116, 0.911079,
0.304315, 0.913571, 0.915463, 0.913363, 0.911335,
0.304505, 0.913351, 0.915383, 0.913247, 0.911188,
0.304982, 0.912765, 0.915034, 0.912890, 0.910822,
0.305806, 0.912398, 0.914665, 0.912523, 0.910456,
0.306593, 0.911959, 0.914180, 0.911948, 0.909796,
0.307380, 0.911446, 0.913691, 0.911523, 0.909430,
0.308835, 0.910237, 0.912720, 0.910356, 0.908077,
0.310211, 0.910017, 0.912197, 0.909947, 0.907784,
0.310994, 0.909504, 0.912138, 0.909716, 0.907381,
0.310356, 0.909980, 0.912348, 0.909970, 0.907674,
0.307930, 0.910933, 0.913495, 0.910978, 0.908553,
0.305784, 0.912325, 0.914668, 0.912394, 0.910202,
0.304287, 0.913314, 0.915697, 0.913535, 0.911447,
0.303603, 0.913900, 0.916229, 0.913944, 0.911740,
0.303764, 0.913497, 0.915632, 0.913596, 0.911631,
0.304757, 0.913571, 0.915460, 0.913550, 0.911704,
0.305836, 0.913278, 0.914722, 0.912926, 0.911191,
0.306160, 0.912948, 0.914678, 0.912905, 0.911191,
0.305836, 0.913021, 0.914550, 0.912880, 0.911264,
0.305466, 0.913644, 0.914816, 0.913234, 0.911704,
0.304872, 0.913644, 0.915126, 0.913403, 0.911740,
0.304577, 0.913717, 0.915027, 0.913317, 0.911667,
0.304444, 0.913314, 0.914931, 0.913252, 0.911631,
0.304695, 0.912801, 0.914210, 0.912656, 0.911154,
0.305095, 0.912838, 0.914239, 0.912613, 0.911044,
0.305333, 0.912618, 0.913880, 0.912306, 0.910788,
0.305656, 0.912618, 0.913922, 0.912215, 0.910568,
0.305728, 0.912508, 0.914252, 0.912414, 0.910641,
0.305744, 0.912948, 0.914429, 0.912630, 0.910898,
0.305998, 0.912618, 0.913959, 0.912251, 0.910605,
0.306591, 0.912618, 0.914086, 0.912125, 0.910238,
0.307251, 0.912398, 0.914005, 0.911863, 0.909799,
0.307733, 0.912105, 0.913740, 0.911509, 0.909359,
0.308110, 0.911922, 0.913919, 0.911579, 0.909323,
0.308725, 0.911812, 0.913916, 0.911353, 0.908883,
0.308806, 0.912069, 0.914228, 0.911561, 0.908993,
0.308597, 0.912435, 0.914536, 0.911880, 0.909323,
0.308406, 0.912435, 0.914709, 0.912227, 0.909835,
0.308297, 0.912179, 0.914412, 0.912156, 0.909982,
0.306498, 0.912765, 0.914693, 0.912666, 0.910715,
0.304651, 0.913974, 0.915566, 0.913599, 0.911704,
0.303248, 0.914267, 0.915466, 0.913718, 0.912034,
0.302465, 0.913864, 0.915299, 0.913674, 0.912107,
0.302373, 0.914120, 0.915246, 0.913851, 0.912510,
0.302675, 0.913717, 0.915004, 0.913547, 0.912143,
0.303597, 0.913168, 0.914341, 0.912941, 0.911594,
0.304528, 0.913131, 0.914419, 0.913018, 0.911667,
0.305647, 0.912691, 0.913848, 0.912345, 0.910898,
0.306734, 0.912398, 0.913404, 0.911902, 0.910458,
0.307189, 0.912179, 0.913157, 0.911746, 0.910385,
0.306903, 0.912545, 0.913515, 0.912182, 0.910898,
0.306490, 0.912618, 0.914060, 0.912411, 0.910825,
0.306567, 0.913131, 0.914340, 0.912848, 0.911411,
0.307012, 0.913021, 0.914383, 0.912963, 0.911594,
0.308373, 0.912508, 0.914056, 0.912523, 0.911044,
0.308631, 0.912288, 0.914342, 0.912664, 0.911044,
0.308179, 0.912508, 0.914282, 0.912710, 0.911191,
0.307140, 0.913351, 0.915533, 0.913639, 0.911814,
0.306290, 0.913937, 0.915893, 0.914058, 0.912290,
0.305372, 0.914450, 0.916253, 0.914348, 0.912510,
0.304885, 0.914303, 0.915932, 0.914022, 0.912180,
0.304704, 0.914157, 0.915517, 0.913723, 0.911997,
0.304676, 0.913974, 0.915948, 0.913991, 0.912107,
0.304852, 0.914157, 0.916018, 0.913971, 0.911997,
0.304731, 0.914047, 0.916037, 0.913980, 0.911997,
0.305062, 0.914010, 0.916062, 0.913898, 0.911814,
0.305484, 0.913644, 0.915916, 0.913578, 0.911337,
0.305636, 0.913900, 0.915669, 0.913460, 0.911337,
0.305441, 0.913974, 0.915776, 0.913514, 0.911337,
0.305098, 0.914120, 0.915852, 0.913587, 0.911411,
0.304312, 0.914413, 0.916130, 0.913706, 0.911372,
0.303535, 0.914377, 0.916284, 0.913929, 0.911662,
0.303006, 0.914853, 0.916588, 0.914265, 0.912031,
0.302834, 0.914926, 0.916771, 0.914635, 0.912583,
0.303293, 0.914890, 0.916893, 0.914735, 0.912656,
0.304002, 0.914963, 0.917192, 0.914770, 0.912437,
0.305185, 0.914120, 0.916117, 0.913792, 0.911557,
0.306515, 0.913094, 0.915143, 0.912492, 0.909945,
0.306872, 0.912691, 0.914643, 0.912082, 0.909616,
0.306980, 0.912105, 0.914379, 0.911915, 0.909542,
