0.306862, 0.915555, 0.916839, 0.915287, 0.913787,
0.307240, 0.915402, 0.916561, 0.914967, 0.913428,
0.307310, 0.915120, 0.916276, 0.914892, 0.913556,
0.307411, 0.915017, 0.916196, 0.914723, 0.913300,
0.307756, 0.915222, 0.915979, 0.914695, 0.913454,
0.307574, 0.915145, 0.916146, 0.914737, 0.913377,
0.307443, 0.915120, 0.916107, 0.914742, 0.913428,
0.306986, 0.915504, 0.916362, 0.915104, 0.913889,
0.306292, 0.915684, 0.917159, 0.915717, 0.914325,
0.305587, 0.916607, 0.917603, 0.916236, 0.914915,
0.305124, 0.916735, 0.917594, 0.916285, 0.915017,
0.304783, 0.916632, 0.917464, 0.916169, 0.914915,
0.304724, 0.916684, 0.917914, 0.916482, 0.915094,
0.304726, 0.916735, 0.917685, 0.916369, 0.915094,
0.305180, 0.916607, 0.917590, 0.916200, 0.914853,
0.305553, 0.916222, 0.917333, 0.915996, 0.914700,
0.305755, 0.916120, 0.916912, 0.915736, 0.914597,
0.306197, 0.915786, 0.916740, 0.915613, 0.914520,
0.306952, 0.915504, 0.916278, 0.915229, 0.914213,
0.307775, 0.915222, 0.916209, 0.915038, 0.913905,
0.308117, 0.915120, 0.916088, 0.914938, 0.913828,
0.308593, 0.914991, 0.915964, 0.914851, 0.913777,
0.308846, 0.915017, 0.915844, 0.914767, 0.913725,
0.309238, 0.914786, 0.915850, 0.914769, 0.913725,
0.309549, 0.914709, 0.915736, 0.914700, 0.913700,
0.309306, 0.915068, 0.915984, 0.915031, 0.914110,
0.308629, 0.915273, 0.916290, 0.915208, 0.914161,
0.307764, 0.915248, 0.916193, 0.915174, 0.914187,
0.306950, 0.915530, 0.916398, 0.915313, 0.914264,
0.306283, 0.915607, 0.916624, 0.915490, 0.914392,
0.305915, 0.915914, 0.916948, 0.915871, 0.914828,
0.305698, 0.915658, 0.916885, 0.915657, 0.914469,
0.305946, 0.915838, 0.916669, 0.915629, 0.914623,
0.306386, 0.915504, 0.916487, 0.915318, 0.914187,
0.306469, 0.915607, 0.916474, 0.915220, 0.914007,
0.306522, 0.915581, 0.916325, 0.915159, 0.914033,
0.306238, 0.915735, 0.916593, 0.915382, 0.914213,
0.305758, 0.915889, 0.916489, 0.915488, 0.914520,
0.305288, 0.916376, 0.917293, 0.915974, 0.914700,
0.305084, 0.916427, 0.917611, 0.916340, 0.915110,
0.304940, 0.916530, 0.917289, 0.916195, 0.915135,
0.304862, 0.916402, 0.917149, 0.916244, 0.915366,
0.304921, 0.916632, 0.917256, 0.916283, 0.915340,
0.305009, 0.916479, 0.917466, 0.916543, 0.915648,
0.305302, 0.916376, 0.917254, 0.916242, 0.915264,
0.305601, 0.916479, 0.917167, 0.916161, 0.915187,
0.305950, 0.916068, 0.917203, 0.916231, 0.915289,
0.306474, 0.915555, 0.917051, 0.915870, 0.914725,
0.307397, 0.915299, 0.916188, 0.915107, 0.914059,
0.308150, 0.914607, 0.915760, 0.914835, 0.913941,
0.308734, 0.914658, 0.915626, 0.914677, 0.913761,
0.308976, 0.914632, 0.915506, 0.914566, 0.913659,
0.308887, 0.914504, 0.915518, 0.914559, 0.913633,
0.308597, 0.914581, 0.915542, 0.914611, 0.913710,
0.308167, 0.914632, 0.915725, 0.914675, 0.913659,
0.308066, 0.914735, 0.915644, 0.914556, 0.913505,
0.307852, 0.914735, 0.915802, 0.914608, 0.913454,
0.307215, 0.914786, 0.915958, 0.914802, 0.913684,
0.306417, 0.915222, 0.916401, 0.915211, 0.914059,
0.305947, 0.915273, 0.916803, 0.915525, 0.914289,
0.305530, 0.915504, 0.917167, 0.915730, 0.914341,
0.305179, 0.916068, 0.917613, 0.916080, 0.914597,
0.304834, 0.916299, 0.917840, 0.916346, 0.914905,
0.304716, 0.916530, 0.918129, 0.916659, 0.915238,
0.304596, 0.916735, 0.918203, 0.916591, 0.915033,
0.304555, 0.916761, 0.918273, 0.916612, 0.915007,
0.304544, 0.916812, 0.918170, 0.916575, 0.915033,
0.304507, 0.916735, 0.918226, 0.916654, 0.915135,
0.304398, 0.916889, 0.918350, 0.916727, 0.915161,
0.304336, 0.917017, 0.918461, 0.916860, 0.915315,
0.304376, 0.916863, 0.918335, 0.916902, 0.915520,
0.304475, 0.916863, 0.918276, 0.916913, 0.915597,
0.304565, 0.916812, 0.918316, 0.916945, 0.915622,
0.304660, 0.916966, 0.918190, 0.916950, 0.915751,
0.304596, 0.916991, 0.918103, 0.916946, 0.915828,
0.304575, 0.917274, 0.918071, 0.916812, 0.915597,
0.304624, 0.917197, 0.918208, 0.916813, 0.915469,
0.304563, 0.917171, 0.918239, 0.916998, 0.915802,
0.304361, 0.917068, 0.918261, 0.916879, 0.915546,
0.304177, 0.916889, 0.918131, 0.916725, 0.915366,
0.304115, 0.916709, 0.918058, 0.916689, 0.915366,
0.304309, 0.917017, 0.917652, 0.916269, 0.914930,
0.304665, 0.916658, 0.917569, 0.916189, 0.914853,
0.305217, 0.916145, 0.917409, 0.915808, 0.914264,
0.305509, 0.915838, 0.917598, 0.915703, 0.913879,
0.305770, 0.915453, 0.917229, 0.915472, 0.913777,
0.306103, 0.915479, 0.917279, 0.915339, 0.913469,
0.306167, 0.915530, 0.917206, 0.915330, 0.913520,
0.306265, 0.915658, 0.917103, 0.915266, 0.913495,
0.305939, 0.915735, 0.917307, 0.915538, 0.913828,
0.305723, 0.915863, 0.917334, 0.915669, 0.914059,
0.305326, 0.916350, 0.917708, 0.916178, 0.914700,
0.305016, 0.916402, 0.918121, 0.916628, 0.915187,
0.304715, 0.916632, 0.917934, 0.916603, 0.915315,
0.304530, 0.916786, 0.917970, 0.916738, 0.915546,
0.304333, 0.916940, 0.918163, 0.916963, 0.915802,
0.304224, 0.917274, 0.918474, 0.917272, 0.916110,
0.304090, 0.917607, 0.918616, 0.917487, 0.916392,
0.304087, 0.917863, 0.918858, 0.917553, 0.916289,
0.304184, 0.918120, 0.918909, 0.917498, 0.916135,
0.304335, 0.917966, 0.919041, 0.917550, 0.916110,
0.304272, 0.917889, 0.918778, 0.917370, 0.916007,
0.304322, 0.917658, 0.918921, 0.917427, 0.915981,
0.304563, 0.917479, 0.918813, 0.917113, 0.915469,
0.304322, 0.917607, 0.918771, 0.917314, 0.915904,
0.304024, 0.917786, 0.918994, 0.917371, 0.915802,
0.303830, 0.917863, 0.919526, 0.917646, 0.915828,
0.303625, 0.918069, 0.919729, 0.917902, 0.916135,
0.303492, 0.918069, 0.919678, 0.917929, 0.916238,
0.303398, 0.918274, 0.919323, 0.917677, 0.916084,
0.303369, 0.918248, 0.919348, 0.917792, 0.916289,
0.303302, 0.917992, 0.919388, 0.917786, 0.916238,
0.303209, 0.917940, 0.919308, 0.917812, 0.916366,
0.303068, 0.917915, 0.919327, 0.917729, 0.916186,
0.302877, 0.917915, 0.919507, 0.917938, 0.916417,
0.302760, 0.918069, 0.920010, 0.918131, 0.916315,
0.302775, 0.918120, 0.920342, 0.918410, 0.916545,
0.302932, 0.917992, 0.920183, 0.918176, 0.916238,
0.303144, 0.918043, 0.920456, 0.918270, 0.916161,
0.303552, 0.917992, 0.920326, 0.918178, 0.916110,
0.304299, 0.917581, 0.920195, 0.917892, 0.915674,
0.304926, 0.917197, 0.919841, 0.917536, 0.915315,
0.305348, 0.917530, 0.919449, 0.916953, 0.914546,
0.305603, 0.917453, 0.919229, 0.916792, 0.914443,
0.305018, 0.918017, 0.919775, 0.917609, 0.915520,
0.304422, 0.918094, 0.920003, 0.917916, 0.915904,
0.303795, 0.918222, 0.919963, 0.918143, 0.916392,
0.303385, 0.918222, 0.920141, 0.918350, 0.916622,
0.303028, 0.918248, 0.920371, 0.918135, 0.915981,
0.303208, 0.918274, 0.920771, 0.918530, 0.916366,
0.303608, 0.918633, 0.920735, 0.918456, 0.916263,
0.303949, 0.918351, 0.920455, 0.918450, 0.916520,
0.304449, 0.918402, 0.919758, 0.917900, 0.916110,
0.304777, 0.917992, 0.919613, 0.917698, 0.915853,
0.304371, 0.917966, 0.919746, 0.917855, 0.916033,
0.303874, 0.917992, 0.919747, 0.917659, 0.915648,
0.302720, 0.918222, 0.919945, 0.918031, 0.916186,
0.302077, 0.918171, 0.920413, 0.918247, 0.916161,
0.301703, 0.918556, 0.920698, 0.918675, 0.916725,
0.301768, 0.918530, 0.920377, 0.918517, 0.916725,
0.302318, 0.917812, 0.919377, 0.917702, 0.916084,
0.303090, 0.917633, 0.918971, 0.917235, 0.915556,
0.303469, 0.917145, 0.918637, 0.917030, 0.915479,
0.303780, 0.916966, 0.918142, 0.916893, 0.915684,
0.304283, 0.916889, 0.917998, 0.916704, 0.915453,
0.303948, 0.917094, 0.918093, 0.917025, 0.915992,
0.303680, 0.917274, 0.918766, 0.917221, 0.915725,
0.303263, 0.917658, 0.918697, 0.917290, 0.915930,
0.302794, 0.917786, 0.919232, 0.917670, 0.916161,
0.302370, 0.918043, 0.919207, 0.917623, 0.916094,
0.302025, 0.917992, 0.919392, 0.917806, 0.916274,
0.301817, 0.918145, 0.919489, 0.917801, 0.916171,
0.301741, 0.918530, 0.919958, 0.918019, 0.916145,
0.301565, 0.918556, 0.919919, 0.917959, 0.916068,
0.301412, 0.918607, 0.920037, 0.918291, 0.916607,
0.301279, 0.918710, 0.920134, 0.918262, 0.916453,
0.301238, 0.918735, 0.920084, 0.918263, 0.916504,
0.301028, 0.918787, 0.920073, 0.918231, 0.916453,
0.300829, 0.918838, 0.920291, 0.918496, 0.916761,
0.300811, 0.918556, 0.920077, 0.918534, 0.917043,
0.300934, 0.918504, 0.920015, 0.918451, 0.916940,
0.300779, 0.918145, 0.919987, 0.918398, 0.916863,
0.300510, 0.918274, 0.920441, 0.918648, 0.916914,
0.300219, 0.918633, 0.920599, 0.918790, 0.917043,
0.300107, 0.918556, 0.920650, 0.918928, 0.917263,
0.300185, 0.918581, 0.920457, 0.918730, 0.917058,
0.300299, 0.918607, 0.919840, 0.918531, 0.917263,
0.300424, 0.918530, 0.919511, 0.918382, 0.917289,
0.300565, 0.918633, 0.919501, 0.918363, 0.917263,
0.300597, 0.918633, 0.919503, 0.918285, 0.917109,
0.300494, 0.918658, 0.919649, 0.918396, 0.917186,
0.300533, 0.918530, 0.919693, 0.918390, 0.917135,
0.300363, 0.918504, 0.919717, 0.918586, 0.917494,
0.300252, 0.918761, 0.919997, 0.918699, 0.917443,
0.300299, 0.918684, 0.920019, 0.918580, 0.917186,
0.300467, 0.918325, 0.920309, 0.918734, 0.917212,
0.300555, 0.918453, 0.920300, 0.918678, 0.917109,
0.300861, 0.918248, 0.920121, 0.918419, 0.916776,
0.301252, 0.918145, 0.920138, 0.918479, 0.916879,
0.301583, 0.918248, 0.920129, 0.918331, 0.916597,
0.302074, 0.918171, 0.919926, 0.918076, 0.916289,
0.302693, 0.918274, 0.919830, 0.918016, 0.916263,
0.303446, 0.918274, 0.919201, 0.917759, 0.916366,
0.304287, 0.918171, 0.919230, 0.917825, 0.916468,
0.304636, 0.918094, 0.919250, 0.917835, 0.916468,
0.304537, 0.918094, 0.919262, 0.917855, 0.916494,
0.304443, 0.917966, 0.919164, 0.917858, 0.916597,
0.304122, 0.917838, 0.919112, 0.917820, 0.916571,
0.303924, 0.917684, 0.919079, 0.917765, 0.916494,
0.303352, 0.917761, 0.919106, 0.917804, 0.916545,
0.302740, 0.917940, 0.918878, 0.917588, 0.916340,
0.302276, 0.918145, 0.919064, 0.917705, 0.916392,
0.302084, 0.918274, 0.919335, 0.917773, 0.916263,
0.301918, 0.918120, 0.919103, 0.917854, 0.916648,
0.301649, 0.918120, 0.919042, 0.917889, 0.916776,
0.301798, 0.917889, 0.918841, 0.917687, 0.916571,
0.302175, 0.917607, 0.918856, 0.917344, 0.915879,
0.302967, 0.917145, 0.918697, 0.916922, 0.915212,
0.304062, 0.916530, 0.918259, 0.916356, 0.914520,
0.305171, 0.916043, 0.917874, 0.916024, 0.914238,
0.305249, 0.916222, 0.917952, 0.916102, 0.914315,
0.305697, 0.916248, 0.917806, 0.915887, 0.914033,
0.305967, 0.916171, 0.918051, 0.916019, 0.914059,
0.305967, 0.916248, 0.918164, 0.916086, 0.914084,
0.305628, 0.916658, 0.918058, 0.916232, 0.914469,
0.304845, 0.916940, 0.918759, 0.916848, 0.915007,
0.303892, 0.917094, 0.919209, 0.917266, 0.915392,
0.302974, 0.917299, 0.919279, 0.917484, 0.915751,
0.302136, 0.917786, 0.919255, 0.917656, 0.916110,
0.301450, 0.917735, 0.919628, 0.917786, 0.916007,
0.301033, 0.917761, 0.919259, 0.917724, 0.916238,
0.300810, 0.917966, 0.919504, 0.917869, 0.916289,
0.300569, 0.918453, 0.919716, 0.918013, 0.916366,
0.300491, 0.918556, 0.919879, 0.918236, 0.916648,
0.300538, 0.918633, 0.920255, 0.918447, 0.916699,
0.300751, 0.918684, 0.919875, 0.918209, 0.916597,
0.301167, 0.918274, 0.919931, 0.918287, 0.916699,
0.301619, 0.918017, 0.919841, 0.918111, 0.916443,
0.302092, 0.917761, 0.919497, 0.917852, 0.916263,
0.302753, 0.917376, 0.918891, 0.917281, 0.915725,
0.303572, 0.917043, 0.918656, 0.916917, 0.915238,
0.304373, 0.916838, 0.917933, 0.916433, 0.914982,
0.304619, 0.916735, 0.917783, 0.916280, 0.914828,
0.304358, 0.916812, 0.917977, 0.916585, 0.915238,
0.303911, 0.916940, 0.918226, 0.916812, 0.915443,
0.304039, 0.916735, 0.918307, 0.916799, 0.915340,
0.304059, 0.916812, 0.918330, 0.916837, 0.915392,
0.303573, 0.917299, 0.918490, 0.917254, 0.916058,
0.303347, 0.917427, 0.918559, 0.917236, 0.915956,
0.303034, 0.917633, 0.918710, 0.917505, 0.916340,
0.302648, 0.917915, 0.918963, 0.917550, 0.916186,
0.302506, 0.918094, 0.919051, 0.917710, 0.916417,
0.302317, 0.918120, 0.919106, 0.917737, 0.916417,
0.302102, 0.918197, 0.919395, 0.917905, 0.916468,
0.301746, 0.918530, 0.919928, 0.918285, 0.916699,
0.301437, 0.918351, 0.920000, 0.918384, 0.916827,
0.301407, 0.918325, 0.919677, 0.918294, 0.916956,
0.301663, 0.917940, 0.919543, 0.918031, 0.916571,
0.301900, 0.918069, 0.919586, 0.917868, 0.916212,
0.302329, 0.917684, 0.919288, 0.917671, 0.916110,
0.302764, 0.917402, 0.918664, 0.917013, 0.915417,
0.302978, 0.916735, 0.918458, 0.916860, 0.915315,
0.303198, 0.916761, 0.918101, 0.916657, 0.915264,
0.303171, 0.916915, 0.918170, 0.916587, 0.915058,
0.302563, 0.917197, 0.919152, 0.917226, 0.915366,
0.301978, 0.917889, 0.919614, 0.917570, 0.915597,
0.301625, 0.917992, 0.919703, 0.917899, 0.916161,
0.301438, 0.918069, 0.919736, 0.917836, 0.916007,
0.301523, 0.917966, 0.919223, 0.917692, 0.916212,
0.301833, 0.917915, 0.919204, 0.917722, 0.916289,
0.302212, 0.917786, 0.919227, 0.917628, 0.916084,
0.302473, 0.917658, 0.919264, 0.917527, 0.915853,
0.302600, 0.917479, 0.919248, 0.917493, 0.915802,
0.302635, 0.917350, 0.919016, 0.917211, 0.915469,
0.302616, 0.917453, 0.919060, 0.917233, 0.915469,
0.302475, 0.917453, 0.919020, 0.917227, 0.915494,
0.302111, 0.917530, 0.919157, 0.917529, 0.915956,
0.301826, 0.917504, 0.919294, 0.917623, 0.916007,
0.301181, 0.918094, 0.919322, 0.917741, 0.916212,
0.300680, 0.918812, 0.919917, 0.918241, 0.916622,
0.300449, 0.918966, 0.920109, 0.918714, 0.917366,
0.300432, 0.919094, 0.920420, 0.918748, 0.917135,
0.300745, 0.919017, 0.920436, 0.918875, 0.917366,
0.301220, 0.918838, 0.920236, 0.918711, 0.917238,
0.302308, 0.918043, 0.919450, 0.917934, 0.916468,
0.303494, 0.917453, 0.918720, 0.917133, 0.915597,
0.303820, 0.917479, 0.918508, 0.917028, 0.915597,
0.303285, 0.917556, 0.918794, 0.917259, 0.915776,
0.302300, 0.917992, 0.919545, 0.917799, 0.916110,
0.301692, 0.918428, 0.920011, 0.918287, 0.916622,
0.300964, 0.918581, 0.919678, 0.918253, 0.916879,
0.300551, 0.918453, 0.919619, 0.918250, 0.916930,
0.300315, 0.918376, 0.919680, 0.918217, 0.916802,
0.300163, 0.918633, 0.919813, 0.918373, 0.916981,
0.300259, 0.918735, 0.919864, 0.918425, 0.917032,
0.300381, 0.918787, 0.919976, 0.918388, 0.916853,
0.300725, 0.918684, 0.919976, 0.918348, 0.916776,
0.301226, 0.918197, 0.919776, 0.918236, 0.916750,
0.301824, 0.918299, 0.919768, 0.918312, 0.916904,
0.302697, 0.918094, 0.919365, 0.918112, 0.916904,
0.303428, 0.918069, 0.919178, 0.918046, 0.916956,
0.303812, 0.918017, 0.919069, 0.918032, 0.917032,
0.303749, 0.918120, 0.919198, 0.918123, 0.917084,
0.303833, 0.918017, 0.919235, 0.918234, 0.917263,
0.303952, 0.918094, 0.919573, 0.918568, 0.917596,
0.304061, 0.918428, 0.919336, 0.918321, 0.917340,
0.303892, 0.918325, 0.919546, 0.918372, 0.917238,
0.303837, 0.918171, 0.919527, 0.918323, 0.917161,
0.303434, 0.918171, 0.919346, 0.918130, 0.916956,
0.302692, 0.918222, 0.919394, 0.918180, 0.917007,
0.301622, 0.918453, 0.919452, 0.918144, 0.916879,
0.300883, 0.918607, 0.919776, 0.918197, 0.916674,
0.300344, 0.918222, 0.919554, 0.918233, 0.916956,
0.299838, 0.918145, 0.919503, 0.918140, 0.916827,
0.299420, 0.918171, 0.919783, 0.918304, 0.916879,
0.299036, 0.918787, 0.920119, 0.918574, 0.917084,
0.298989, 0.919146, 0.920456, 0.918739, 0.917084,
0.299326, 0.919376, 0.920563, 0.918766, 0.917032,
0.299849, 0.919069, 0.920869, 0.918642, 0.916494,
0.300355, 0.918453, 0.920598, 0.918524, 0.916520,
0.300827, 0.918428, 0.920465, 0.918355, 0.916315,
0.301030, 0.918633, 0.920468, 0.918343, 0.916289,
0.300944, 0.918735, 0.920801, 0.918493, 0.916263,
0.300976, 0.918581, 0.920970, 0.918616, 0.916340,
0.300993, 0.918787, 0.921007, 0.918385, 0.915853,
0.300821, 0.918556, 0.920922, 0.918512, 0.916186,
0.300392, 0.918787, 0.920861, 0.918598, 0.916417,
0.300191, 0.918684, 0.920828, 0.918504, 0.916263,
0.299923, 0.918787, 0.920304, 0.918260, 0.916289,
0.299631, 0.918581, 0.920104, 0.918345, 0.916648,
0.299463, 0.918453, 0.919996, 0.918318, 0.916699,
0.299446, 0.918197, 0.919561, 0.917935, 0.916366,
0.299612, 0.917915, 0.919393, 0.917748, 0.916161,
0.299335, 0.918120, 0.919421, 0.917892, 0.916417,
0.299458, 0.917889, 0.919365, 0.918022, 0.916725,
0.299521, 0.918043, 0.919216, 0.917884, 0.916597,
0.299728, 0.918069, 0.919168, 0.917718, 0.916315,
0.300049, 0.917838, 0.918987, 0.917603, 0.916263,
0.300466, 0.917838, 0.918701, 0.917514, 0.916366,
0.300576, 0.917812, 0.918862, 0.917644, 0.916468,
0.300512, 0.917889, 0.918985, 0.917732, 0.916520,
0.300658, 0.917812, 0.919138, 0.917937, 0.916776,
0.300727, 0.918017, 0.918916, 0.917919, 0.916956,
0.301294, 0.917940, 0.918674, 0.917826, 0.917007,
0.301934, 0.917889, 0.918753, 0.917905, 0.917084,
0.302406, 0.918274, 0.918928, 0.918069, 0.917238,
0.302833, 0.918402, 0.919178, 0.917854, 0.916571,
0.303170, 0.917761, 0.919514, 0.918083, 0.916699,
0.303522, 0.917710, 0.919278, 0.918045, 0.916853,
0.303955, 0.917940, 0.919193, 0.918160, 0.917161,
0.304321, 0.917915, 0.919285, 0.918231, 0.917212,
0.304777, 0.917966, 0.918970, 0.918063, 0.917186,
0.304631, 0.917735, 0.919129, 0.917933, 0.916776,
0.304017, 0.917735, 0.918907, 0.918006, 0.917135,
0.303282, 0.918094, 0.918889, 0.918074, 0.917289,
0.302873, 0.917940, 0.918931, 0.917953, 0.917007,
0.302658, 0.918017, 0.918917, 0.917672, 0.916468,
0.302237, 0.918171, 0.918830, 0.917748, 0.916699,
0.302113, 0.918120, 0.919098, 0.917826, 0.916597,
0.301962, 0.918299, 0.919250, 0.918136, 0.917058,
0.301985, 0.918171, 0.919285, 0.918218, 0.917186,
0.302139, 0.918069, 0.919266, 0.918105, 0.916981,
0.302313, 0.918017, 0.919399, 0.918118, 0.916879,
0.302508, 0.917889, 0.919235, 0.917946, 0.916699,
0.302528, 0.918120, 0.919035, 0.917795, 0.916597,
0.302657, 0.918043, 0.919200, 0.917903, 0.916648,
0.302578, 0.918248, 0.919126, 0.917906, 0.916725,
0.302710, 0.917940, 0.919262, 0.917764, 0.916315,
0.302769, 0.917710, 0.918725, 0.917514, 0.916340,
0.302568, 0.917735, 0.918883, 0.917670, 0.916494,
0.302292, 0.917863, 0.919098, 0.917867, 0.916674,
0.301901, 0.917863, 0.919222, 0.917940, 0.916699,
0.301319, 0.918633, 0.919516, 0.918410, 0.917340,
0.301005, 0.918684, 0.919759, 0.918529, 0.917340,
0.300757, 0.918658, 0.919962, 0.918721, 0.917520,
0.300648, 0.918761, 0.920051, 0.918920, 0.917827,
0.300632, 0.918940, 0.920007, 0.918729, 0.917494,
0.300833, 0.918761, 0.919932, 0.918694, 0.917494,
0.301067, 0.918402, 0.919803, 0.918461, 0.917161,
0.301319, 0.918428, 0.919691, 0.918210, 0.916776,
0.301537, 0.918376, 0.919884, 0.918317, 0.916802,
0.301528, 0.917940, 0.919670, 0.918093, 0.916571,
0.301140, 0.918171, 0.919563, 0.918119, 0.916725,
0.300543, 0.918120, 0.919102, 0.917997, 0.916930,
0.300028, 0.918299, 0.919579, 0.918284, 0.917032,
0.299676, 0.918633, 0.919727, 0.918395, 0.917109,
0.299569, 0.918607, 0.919920, 0.918712, 0.917545,
0.299653, 0.918633, 0.920157, 0.918842, 0.917571,
0.299818, 0.918556, 0.920319, 0.918648, 0.917032,
0.299891, 0.918710, 0.920054, 0.918462, 0.916930,
0.300189, 0.918658, 0.920023, 0.918318, 0.916674,
0.300433, 0.918633, 0.919812, 0.918121, 0.916494,
0.300920, 0.918351, 0.919692, 0.917814, 0.916007,
0.301402, 0.917992, 0.919230, 0.917367, 0.915571,
0.300894, 0.917786, 0.919566, 0.917765, 0.916033,
0.300592, 0.917863, 0.919468, 0.917822, 0.916238,
0.300522, 0.917992, 0.919398, 0.917801, 0.916263,
0.300456, 0.917915, 0.919392, 0.917812, 0.916289,
0.300442, 0.917915, 0.919111, 0.917662, 0.916263,
0.300275, 0.917992, 0.919547, 0.918033, 0.916571,
0.300179, 0.918069, 0.919664, 0.918272, 0.916930,
0.299942, 0.918351, 0.920086, 0.918494, 0.916956,
0.300136, 0.918633, 0.920247, 0.918703, 0.917212,
0.300410, 0.918530, 0.920011, 0.918443, 0.916930,
0.300940, 0.918325, 0.920008, 0.918338, 0.916725,
0.301436, 0.918248, 0.919585, 0.918027, 0.916520,
0.301300, 0.918222, 0.919446, 0.917881, 0.916366,
0.301225, 0.918197, 0.919426, 0.917936, 0.916494,
0.300964, 0.918274, 0.919453, 0.918027, 0.916648,
0.300630, 0.918222, 0.919371, 0.917934, 0.916545,
0.300302, 0.918248, 0.919639, 0.918079, 0.916571,
0.300035, 0.918376, 0.919607, 0.917998, 0.916443,
0.299838, 0.918402, 0.919684, 0.918129, 0.916622,
0.299695, 0.918274, 0.920038, 0.918290, 0.916597,
0.299510, 0.918684, 0.920304, 0.918355, 0.916468,
0.299375, 0.918812, 0.920434, 0.918534, 0.916699,
0.299228, 0.918735, 0.920375, 0.918491, 0.916674,
0.298983, 0.918992, 0.920679, 0.918640, 0.916674,
0.298958, 0.918863, 0.920547, 0.918602, 0.916725,
0.298726, 0.918684, 0.920670, 0.918676, 0.916750,
0.298516, 0.918658, 0.920509, 0.918557, 0.916674,
0.298357, 0.918966, 0.920537, 0.918612, 0.916750,
0.298290, 0.918966, 0.920572, 0.918575, 0.916648,
0.298181, 0.918787, 0.920367, 0.918409, 0.916520,
0.297957, 0.918812, 0.920763, 0.918812, 0.916930,
0.297904, 0.918812, 0.920863, 0.918796, 0.916802,
0.298214, 0.918812, 0.920992, 0.918935, 0.916956,
0.298926, 0.918710, 0.920978, 0.918993, 0.917084,
0.299680, 0.918710, 0.920660, 0.918659, 0.916725,
0.300490, 0.918453, 0.920497, 0.918553, 0.916674,
0.301190, 0.918376, 0.920274, 0.918260, 0.916315,
0.301823, 0.917863, 0.919995, 0.918124, 0.916315,
0.301941, 0.917735, 0.919933, 0.918041, 0.916212,
0.302191, 0.917786, 0.919589, 0.917872, 0.916212,
0.302188, 0.917633, 0.919584, 0.917805, 0.916084,
0.301849, 0.917786, 0.920135, 0.917864, 0.915674,
0.301713, 0.918043, 0.920488, 0.918090, 0.915776,
0.301342, 0.918479, 0.920310, 0.918187, 0.916135,
0.301121, 0.918402, 0.920408, 0.918352, 0.916366,
0.300913, 0.918504, 0.920256, 0.918499, 0.916802,
0.300793, 0.918325, 0.919945, 0.918268, 0.916648,
0.300731, 0.918299, 0.919907, 0.918014, 0.916186,
0.299778, 0.918299, 0.920112, 0.918232, 0.916417,
0.299111, 0.918428, 0.920315, 0.918383, 0.916520,
0.298838, 0.918376, 0.920392, 0.918473, 0.916622,
0.298713, 0.918479, 0.919848, 0.918208, 0.916622,
0.298783, 0.918222, 0.920147, 0.918328, 0.916571,
0.298887, 0.918299, 0.920265, 0.918257, 0.916315,
0.299431, 0.917812, 0.919887, 0.917705, 0.915597,
0.300008, 0.917325, 0.919222, 0.917077, 0.915007,
0.301031, 0.916581, 0.918447, 0.916542, 0.914700,
0.302156, 0.916376, 0.918032, 0.915907, 0.913854,
0.303357, 0.915581, 0.917354, 0.915116, 0.912956,
0.304090, 0.915171, 0.917105, 0.914851, 0.912674,
0.303516, 0.915530, 0.917608, 0.915348, 0.913161,
0.302377, 0.916273, 0.918089, 0.915803, 0.913597,
0.300944, 0.917120, 0.919211, 0.916756, 0.914392,
0.300136, 0.917453, 0.919888, 0.917467, 0.915135,
0.299565, 0.917812, 0.920549, 0.917893, 0.915340,
0.299419, 0.917838, 0.920342, 0.917875, 0.915494,
0.299707, 0.917710, 0.920407, 0.917734, 0.915161,
0.300463, 0.917427, 0.919534, 0.916902, 0.914366,
0.301089, 0.916786, 0.919464, 0.916659, 0.913956,
0.301861, 0.916427, 0.919290, 0.916561, 0.913931,
0.302361, 0.916145, 0.918718, 0.916288, 0.913941,
0.302354, 0.916299, 0.918575, 0.916217, 0.913941,
0.302021, 0.916402, 0.918765, 0.916465, 0.914248,
0.301050, 0.917197, 0.919233, 0.917112, 0.915069,
0.300250, 0.917735, 0.919525, 0.917571, 0.915684,
0.299653, 0.918171, 0.919773, 0.917968, 0.916222,
0.299044, 0.918504, 0.919900, 0.918313, 0.916776,
0.298552, 0.918992, 0.920273, 0.918729, 0.917238,
0.298284, 0.919171, 0.920933, 0.919132, 0.917391,
0.298151, 0.919351, 0.921026, 0.919176, 0.917391,
0.298157, 0.919248, 0.921098, 0.919317, 0.917596,
0.298399, 0.919274, 0.921212, 0.919309, 0.917468,
0.298813, 0.919171, 0.921144, 0.919222, 0.917366,
0.299019, 0.919351, 0.921010, 0.919026, 0.917109,
0.299896, 0.918812, 0.920336, 0.918500, 0.916725,
0.300993, 0.917940, 0.919331, 0.917851, 0.916417,
0.302159, 0.916940, 0.918545, 0.916877, 0.915264,
0.302827, 0.916556, 0.917828, 0.916186, 0.914597,
0.303232, 0.916299, 0.917733, 0.915943, 0.914213,
0.303152, 0.916248, 0.917561, 0.915898, 0.914289,
0.302798, 0.916299, 0.917600, 0.916008, 0.914469,
0.302232, 0.916427, 0.917866, 0.916178, 0.914546,
